clip_id,test,label,model,level,p_illegal,reason,audio_cue,audio_suggests_foul,audio_note
0022300490_2129,called,not_illegal,sonnet,illegal,55,"Across f07–f11 (clock running 27.5→25.9, freezing at 25.9), a Warriors ball-handler in the dark jersey (consistent with Curry, confirmed in the close-up at f18/f19 wearing #30) is driving into the paint while a white Pistons defender maintains sustained hip-to-hip/chest contact on him. Right as the clock hits 26.0→25.9 (f10), the ball comes loose between them at the same moment the defender is riding his hip, suggesting the contact disrupted the dribbler's control/rhythm rather than a clean strip — consistent with a personal foul. However, this is a wide broadcast angle with small, distant figures, so I could not clearly resolve the defender's jersey number to confirm it is Burks specifically, nor precisely see hand/arm placement, only overall body contact and its apparent effect on the dribble. Given the visible disruption to the ball-handler's control coincident with the whistle, I lean toward the contact being foul-level, but with meaningful uncertainty due to resolution/distance.",,,
0022300073_2222,uncalled,not_illegal,sonnet,marginal,30,"At Q4 45.5 (bracketed by f18 at 45.9 and f19 at 45.3), Keldon Johnson (white #3) is boxing out under the basket against Dereck Lively II (tall Dallas player, dreadlocks) during a loose-ball rebound scramble following a drive. Visible contact is back/shoulder-to-body from the box-out position, with Lively still achieving full elevation and reaching for the rebound without apparent loss of balance or redirection. The broadcast angle and tight player clustering limit visibility of finer contact details (e.g., arm/hand placement), so some uncertainty remains about whether contact rose to foul level.",,,
0022300937_2096,uncalled,not_illegal,sonnet,illegal,60,"At Q4 1:30.3 (between frames f09 and f10, clock reads 1:30), there's a tight rebound scramble near the left elbow/paint with multiple white (Toronto) and navy (Denver) jerseys entangled, arms raised for a loose ball. Within the pile, contact includes what looks like an arm hooking/wrapping around a defender's body or arm as both players go up for the ball, which would restrict rhythm/balance and rises to foul-level contact rather than incidental bumping. That said, the broadcast angle and player density make it hard to definitively isolate RJ Barrett's specific hand/arm versus a teammate's, or confirm Aaron Gordon versus another Denver player within the pile — so identity attribution carries meaningful uncertainty even though grabbing-type contact is visible in the group.",,,
0022300557_2129,called,illegal,sonnet,illegal,62,"Frames show Goga Bitadze (Magic #35) driving and attempting a contested shot at the rim while Isaiah Hartenstein (Knicks #55) closes out/contests directly on him. Bitadze then falls hard backward to the floor and remains down for several subsequent frames while play continues and he is later helped up. Although the exact point of arm/body contact is partially obscured by the crowd of players converging under the basket, the immediate and significant loss of balance/displacement of Bitadze right at the point of the contest is consistent with contact from Hartenstein affecting his balance, meeting the threshold for foul-level contact rather than incidental brushing. Some uncertainty remains because the precise contact point (arm-bar, hip check, or landing space) is not fully visible through the scrum.",,,
0022300408_2140,called,not_illegal,sonnet,cannot_see,50,"I located the moment: game clock reads ~43.4 in f10-f11, where Trae Young (Hawks #11) drives into the paint and elevates for a shot near the rim, contested by a cluster of Bulls defenders including #3 (confirmed as Drummond in later close-up frames f18-f19, where he's calm and uninvolved-looking). However, the broadcast angle is a distant, high wide shot with small, motion-blurred player figures — I can see bodies converging and arms raised around Young's shot, but I cannot resolve whether Drummond's hand/arm actually contacted Young's body/shooting arm, or judge the nature of any contact (incidental vs. displacing). No closer-angle replay of the actual contest is included in this frame set; the only close-up shots (f18-f19) are after the whistle, showing Young and Drummond both standing normally with no visible injury or distress, which is inconclusive either way since a marginal or even moderate foul wouldn't necessarily leave visible aftereffects.",,,
0022301208_2106,uncalled,illegal,sonnet,marginal,35,"In the frames around the Q4 1:13-1:11 window (f11-f15), Embiid (#21, white) and a trailing Wizards defender in dark jersey are running in tandem down the floor near the top of the key/paint, jockeying for position on a loose ball/rebound. There is visible shoulder-to-shoulder and torso contact as the defender comes in from the side/behind while both players are moving at speed (clearest in f13-f14). However, at this broadcast distance and resolution, Embiid does not visibly lose his footing, get knocked off his path, or noticeably slow down — he continues upright and moving fluidly through the contact in the subsequent frames. I could not conclusively confirm the defender's jersey number as Poole's due to image resolution (a similarly built, similarly shod Wizards wing, #24 Kispert, is also present nearby in earlier frames, creating some identification uncertainty), so this assessment assumes the identified defender in the bump sequence is Poole per the prompt. Given real, sustained contact is visible but no clear evidence of displacement or loss of balance/rhythm, this reads as marginal, ball-you-don't-usually-get-called contact rather than clearly foul-level, though a bang-bang loose-ball call in real time is understandable.",,,
0022300893_2154,uncalled,not_illegal,sonnet,marginal,35,"At Q4 00:56.6 (between f06/56.7 and f07/56.2), Jokic (#15) is posting/dribbling near the left elbow with O'Neale (white, #00) draped tightly against his side/back, arm extended. The contact is continuous and physical, but across the surrounding frames Jokic is not knocked off balance, slowed, or displaced — he continues his drive/move at the same pace and path in subsequent frames (f08-f10). This reads as normal, contested post-position contact rather than contact that altered his rhythm or balance, though the tight body lean/arm bar keeps it borderline rather than clearly incidental.",,,
0022300685_2158,uncalled,not_illegal,sonnet,illegal,62,"At Q4 00:27.2 (frame f11, corroborated by f10 at :27.7), Josh Hart (Knicks, navy) is airborne in tight body contact with Andrew Nembhard (Pacers, yellow #2) as Nembhard drives and elevates for a layup near the rim. Hart's body/arm presses into Nembhard's torso rather than a clean straight-up vertical contest, and the shot attempt misses immediately after, consistent with disrupted rhythm/balance. Broadcast distance and angle limit certainty on exact hand placement, so some ambiguity remains between a tight legal contest and a restrictive foul.",,,
0022300332_2089,uncalled,illegal,sonnet,marginal,20,"At the frames matching the 1:36-1:37 game clock window (closest to 01:36.9), Sengun (#28) is seen holding a stationary position at the top of the key/elbow with a Grizzlies defender in tight denial contact against him, likely while setting a screen. Sengun's arms stay at his sides and he does not appear to drive, push, or extend into the defender; the defender is left in place as the ball is driven past below, consistent with routine, mutual screen contact rather than an aggressive shove or displacement. However, the broadcast angle is distant and the defender's jersey number is not clearly visible in that pose, so I cannot fully confirm this is Vince Williams Jr. specifically, and fine details of arm/hand contact are hard to resolve at this resolution.",,,
0022300340_2150,uncalled,not_illegal,sonnet,marginal,20,"Around the reviewed moment, Chet Holmgren (tall, lean OKC defender in orange) is closing out on and guarding Nikola Jokic (Denver #15) as Jokic brings the ball up and drives toward the top of the key (frames f13-f17, clock ~1:33-1:31). Holmgren makes light hand/arm contact on Jokic's wrist, shoulder, and hip area while trailing/contesting the dribble. Jokic's dribble, path, and speed remain smooth and uninterrupted throughout — he shows no stumble, no loss of balance, and no change in direction forced by the contact. This reads as incidental, normal defensive contact (hand-checking during a closeout) rather than contact that affected rhythm, balance, or freedom of movement. Play continued live with no whistle and no change in score, consistent with contact judged below foul level.",,,
0022301048_2141,uncalled,not_illegal,sonnet,cannot_see,45,"At Q4 :41.3 (between the :41.5 and :41.0 frames) the action is a crowded rebound/loose-ball scramble under the Charlotte basket with several Hornets and Cavaliers players tangled together, and at least one player falling to the floor. However, the broadcast angle is a wide, high camera far from the paint, and the pile of bodies (teal and black jerseys overlapping) makes it impossible to confidently identify which player is Miles Bridges and which is Caris LeVert, let alone isolate the specific contact between just those two from the general scrum contact involving other players (e.g., the Cavaliers big man attacking the rim). Genuine contact clearly occurred in the pile and a player appears to lose balance, but attribution to Bridges-on-LeVert specifically cannot be made reliably from these frames.",,,
0022300068_2113,uncalled,illegal,sonnet,cannot_see,30,"The Q4 1:25.0 moment is identifiable (frames f12-f13, shot clock 4.8-4.4) as a rebound/loose-ball scramble under the basket with several Pistons and Heat players in close contact. However, the broadcast resolution and player congestion prevent legible identification of jersey #28 (Stewart) or #22 (Butler) among the pile — other numbers (0, 2, 7, 13, 14, 23, 42, 44) are readable on nearby players, but not those two. Without confirming which bodies belong to Stewart and Butler specifically, I cannot reliably judge the character of contact between them, despite generic contact being visible in the scrum.",,,
0022300850_2113,called,not_illegal,sonnet,illegal,70,"Clock freezes at Q4 :05.8 (f11-f14) for the foul stoppage; the contact itself occurs just prior, around :06.7-:06.2 (f09-f10), where Suggs (Orlando, blue #4) and the Jazz ball-handler (white) are both airborne at the rim with torsos/arms colliding as the shot is released. The collision happens at a vulnerable moment (shooter airborne, near the basket) and appears to disrupt the shot rather than being incidental grazing, consistent with foul-level contact. Wide broadcast angle and small, overlapping figures limit fine detail (e.g., exact arm placement), so some uncertainty remains.",,,
0022301185_2133,uncalled,not_illegal,sonnet,marginal,30,"At Q4 19.4 (between f09 and f10), Harrison Barnes is defending Kevin Durant in the low post with his arm wrapped around Durant's hip/torso from behind — standard post-defense contact. Durant continues to move and then drives cleanly to the basket in the following frames with no visible loss of balance, speed, or rhythm, and no displacement is evident. The contact is real but does not appear to meaningfully affect Durant's movement.",,,
0022300045_2097,uncalled,not_illegal,sonnet,cannot_see,40,"The broadcast camera is a wide, elevated end-court shot, and at Q4 00:56.2 (frame with that clock reading) the relevant players are part of a tight cluster of 2-3 bodies near the top of the key, seen only from a distance. Jersey numbers/names are not legible enough to confirm which figures are specifically Randle and Jaquez, and the fine details of contact (hand placement, arm extension, force, whether balance was affected) are not resolvable at this resolution/distance. What is visible is sustained close body contact consistent with normal post-up jockeying (back/hip contact, hand-checking) leading into a loose ball, but nothing conclusively shows a displacing shove or arm-bar, nor can it be ruled out.",,,
0022301057_2102,uncalled,not_illegal,sonnet,marginal,35,"At the Q4 1:34 mark (broadcast clock reads 1:34 for the window spanning 1:34.9, frames f12–f14), Fred VanVleet (black #5, Houston) is driving hard through the lane. A trailing Thunder defender with a beard and white headband — identifiable as Kenrich Williams from his #34 jersey visible moments later at the rim contest (f16) — is right beside/behind VanVleet with his arm extended toward VanVleet's shoulder/upper-back area. There is close proximity and a plausible light arm/hand touch, but VanVleet's drive continues at the same speed and angle into the paint without any visible stumble, redirection, or loss of balance — he completes the move all the way to a contested shot at the rim (f16) while still controlling the ball. Because the images don't show clear displacement, slowed rhythm, or loss of balance from the contact, and the touch (if any) looks light/incidental rather than a grab or bar, I grade it as marginal rather than illegal, though the close arm contact keeps meaningful uncertainty in the call.",,,
0022300178_2141,uncalled,illegal,sonnet,illegal,72,"At Q4 01:04 (f05-f06), the Wizards defender guarding the Nets ball-handler on the drive has his arm/hand wrapped around the dribbler's hip/waist as he tries to reach in for the ball. This sustained contact coincides with the ball-handler losing his dribble and balance, dropping into a crouch/going to the floor as the ball squirts loose (f06-f08), leading to a scramble that ends with a player down on the court. The contact visibly affects the ball-handler's balance and freedom of movement rather than being incidental, supporting a foul-level (illegal) contact judgment, though the crowded, blurry broadcast angle and quick sequence leave some room for doubt.",,,
0042300303_2214,called,illegal,sonnet,illegal,58,"At Q4 38.9, frames f07-f09 (clock 40.4-39.4) show a Pacers defender (yellow #43, matching Siakam who is later shown set up for free throws alongside Holiday in f13/f14) contesting a drive by a Celtics player at the rim, with visible airborne body contact/entanglement at the moment of the shot attempt, followed immediately by the clock stopping at 38.9 and both players lining up near the hoop as if for free throws. The wide broadcast angle prevents precise resolution of exact arm/torso contact, but the visible entanglement during the shot attempt is consistent with contact affecting the shooter's rhythm/balance at the rim, supporting a foul-level judgment with moderate confidence.",,,
0022301160_2083,called,illegal,sonnet,cannot_see,0,"All 20 provided frames show a post-game press conference (a single player at a podium in front of a Barclays Center step-and-repeat backdrop), not in-game footage. There is no broadcast game clock, court, or view of Malik Williams or Nic Claxton in any frame, so the described play at Q4 01:49.4 cannot be located or judged from this frame set.",,,
0022300893_2152,called,not_illegal,luna,illegal,91,"At about 1:15, Durant (#35 in white) is driving with the ball on the right side. Gordon (#50 in blue) steps across and makes body contact; Durant loses balance and falls to the floor while Gordon stays upright. The contact visibly displaces Durant and affects his balance.",,,
0022300666_2173,uncalled,not_illegal,luna,none,5,"At Q4 1:14, Luka Doncic (blue #77) is handling the ball near the left side of the lane. Paolo Banchero (#5 in white) is among the defenders in the paint, but the frames show no physical contact between them that affects Luka’s movement.",,,
0022300340_2153,uncalled,not_illegal,luna,cannot_see,0,"The frames stop at 00:47.2, before the review moment at 00:46.5. Murray (#27 in blue) and an orange defender are visible near the end, but the contact at the specified moment is not shown.",,,
0022300828_2107,uncalled,illegal,luna,illegal,87,"Around 00:08, DiVincenzo (Detroit #0) and Thompson (New York #9) converge near the sideline; DiVincenzo makes body contact as Thompson moves past, disrupting his balance and path.",,,
0022300610_2123,called,not_illegal,luna,illegal,87,"At about 1:08, Nickeil Alexander-Walker drives toward the rim with the ball. Brandon Miller (#24) meets him in the lane and makes clear body/arm contact as Alexander-Walker gathers and rises, impeding his path and affecting his movement. The contact appears to alter the shot attempt rather than being incidental.",,,
0022300227_2139,uncalled,illegal,luna,none,5,"At Q4 0:53.9, the frames show Dejounte Murray (#5, Atlanta) and Mikal Bridges (#1, Brooklyn) near midcourt. Murray is not visibly making contact with Bridges; the later frames show Bridges handling the ball while Murray is elsewhere.",,,
0022300359_2168,uncalled,illegal,luna,none,4,"At Q4 1:11.4 (frame 12), Randle (#30) is at the rim with the ball, but Reddish is not visibly making contact with him. The subsequent frames show the shot and the players moving away; I see no clear contact by Reddish.",,,
0022300499_2135,uncalled,illegal,luna,none,4,"At Q4 0:35, Cole Anthony (#50, blue) and Saddiq Bey (#15, red) are visible near the basket. In the frames around the loose ball, Bey is already going down amid contact with other players, but I can’t see Cole make contact with him.",,,
0022300632_2143,called,illegal,luna,none,10,"At Q4 1:10.3, Fox is on the right wing with Green nearby. The frames show them separating and resetting; no clear physical contact by Green is visible.",,,
0022300498_2130,called,not_illegal,luna,cannot_see,0,"The score bug shows Q4, not Q5, and none of the visible frames shows a clear Dennis Smith Jr.–Anfernee Simons interaction at the stated moment. The relevant contact cannot be identified in these images.",,,
0022301185_2131,called,illegal,luna,none,5,"At Q4 00:51.7, Sabonis (#10 in Kings purple) and Durant are visible near the left side of the lane. Sabonis makes no apparent contact with Durant during the shown sequence.",,,
0022300084_2124,uncalled,illegal,luna,marginal,42,"The likely Josh Green–Dinwiddie contact occurs during the shot near the start of the sequence. The defender contests closely, but the frames do not show clear displacement or a definite effect on the shooter’s balance or motion.",,,
0022300507_2132,called,not_illegal,luna,illegal,78,"At 00:00.6, Mathurin (#00) rises for a shot near the left baseline. Porzingis (in green) is beside him and appears to make contact with Mathurin’s shooting arm/body as Mathurin goes up, affecting his shooting motion. The view is partly obstructed, so the judgment is not certain.",,,
0022300814_2110,uncalled,not_illegal,luna,none,5,"At Q4 1:50.1, Franz Wagner (Orlando #22) drives toward the basket while Jalen Duren (Detroit #0) is nearby. The frames show no clear contact by Duren with Wagner during the drive or shot.",,,
0022300063_2203,called,illegal,luna,illegal,91,"At Q4 1:43.8, De'Andre Hunter (#12, black) appears to make contact with Mark Williams (#5, teal) as Williams moves through the lane. Williams is knocked off balance and falls to the floor, indicating the contact affected his balance and movement.",,,
0022300898_2116,uncalled,illegal,luna,illegal,78,"At about 00:08.9, Clarkson (Utah #2) drives toward the lane with his shoulder and upper body into Dosunmu (Chicago #12), who is set in front of him. Dosunmu is displaced and loses balance as Clarkson continues through the contact.",,,
0022300304_2135,called,not_illegal,luna,illegal,85,"At Q4 00:16.7, Anfernee Simons (#1, white) is driving toward the basket and Paul George (#13, black) steps across and makes body/arm contact as Simons gathers. The contact visibly disrupts Simons’ movement and balance.",,,
0022301111_2157,uncalled,illegal,luna,illegal,94,"At Q4 1:38, Lowry (Heat #7) is the ball handler and Butler (Philadelphia #23) is the defender. As Lowry drives toward the basket, Butler stays in front and appears to make body contact that disrupts Lowry’s path and balance; the contact is more than marginal.",,,
0022300535_2140,uncalled,not_illegal,luna,none,6,"At Q4 1:43, the loose ball sequence is visible: Jaquez (#11, Miami) is away from the initial shot/rebound action and does not visibly make contact with Banchero (#5, Orlando).",,,
0022301140_2135,uncalled,not_illegal,luna,illegal,84,"At about 1:45, Branham (dark uniform) drives toward the basket and makes body contact with Reed (white #44) as Reed contests. Branham’s forward movement sends Reed off balance and down, so the contact appears to affect Reed’s balance and position.",,,
0022300506_2087,uncalled,not_illegal,luna,none,5,"At Q4 1:24.4, Coby White (black #8) is defending Miles Bridges (teal #0) on the right wing. In the visible frames around the play, White maintains position in front of Bridges without clear body or arm contact that affects his movement.",,,
0022300082_2138,called,not_illegal,luna,none,10,"At Q4 0:03.4, Siakam (#43, Bulls) and Caruso (#6, Bulls) are visible in the close-up. I do not see Siakam make contact with Caruso; the later wide frames show Caruso on the floor, but do not establish contact by Siakam.",,,
0022301208_2105,uncalled,illegal,luna,marginal,22,"Around 1:25.3, Tyus Jones (#5 in dark) is trailing Tyrese Maxey (#0 in white) as Maxey moves into the lane. Jones appears to make brief body/arm contact while contesting, but it does not visibly disrupt Maxey’s stride, balance, or control.",,,
0022301131_2139,uncalled,not_illegal,luna,cannot_see,0,"The frames show Dallas and Houston players, but I cannot reliably identify Luka Doncic and Dillon Brooks or locate the stated Q5 01:44.5 moment. The apparent contact is not clear enough to judge.",,,
0022301032_2130,uncalled,illegal,luna,none,5,"At Q4 45.7, the play is on the right side of the frame: Reaves (#15, white) and Siakam (#43, dark) are near the ballhandler, but they do not visibly make contact. Reaves continues moving freely; no contact by Siakam is apparent in these frames.",,,
0022300670_2126,uncalled,not_illegal,luna,cannot_see,0,"The sequence runs from about 1:19 to 1:10, but the frames are too widely spaced to isolate Q4 1:14.0. I can’t reliably identify both Porziņģis and Nesmith at the reviewed contact.",,,
0022300082_2123,uncalled,not_illegal,luna,illegal,76,"Around Q4 1:28.8, Vucevic (#9 in white) drives into Siakam (#43 in black) near the basket. The contact appears to knock Siakam off his position and contributes to Vucevic going down along the baseline.",,,
0022300765_2137,called,not_illegal,luna,illegal,93,"At 0:00.3, Brunson (red #11) drives into Holiday (blue #2) near the right side of the lane. Brunson’s forward body/arm contact displaces Holiday and disrupts his balance and freedom of movement.",,,
0022300516_2093,uncalled,illegal,luna,none,8,"At Q4 1:33, Barnes (#4, red) and Reaves (#15, black) are visible near the right side of the lane. As they make contact while jockeying for position, I don't see Barnes clearly displace or impede Reaves; the frames are too wide to establish more than incidental contact.",,,
0022301133_2098,called,not_illegal,luna,none,7,"At Q4 00:17.1, Adebayo (#13, white) and Turner (#33, dark) are visible near midcourt. The sequence shows them moving apart without clear physical contact by Adebayo; no foul-level effect is apparent.",,,
0022300503_2152,uncalled,illegal,luna,illegal,89,"At Q4 00:12.8, Smart (#3, purple) and Booker (#1, white) are visible near the right side. As Booker moves across Smart, Smart appears to make substantial body/arm contact that impedes Booker's path and disrupts his movement; the contact looks more than incidental.",,,
0022300557_2138,called,illegal,luna,none,5,"At Q4 00:16.2, Paolo Banchero (#5) and Miles McBride (#2) are near midcourt. The frames show them running alongside one another, but no physical contact by McBride is visible.",,,
0022300488_2123,uncalled,not_illegal,luna,cannot_see,0,"These frames show the Q4 possession starting around 1:48 and moving forward; the specified 1:44 moment is not shown. Jalen Suggs and Nikola Jokic also cannot be reliably identified in the visible frames, so I can’t judge Suggs’s contact.",,,
0022300347_2125,called,illegal,luna,none,7,"At Q4 00:27.8, Durant (#35, dark uniform) has the ball on the right side and Gafford (#21, white) is away from him near the lane. The visible sequence shows no contact between them around this moment.",,,
0022300535_2144,uncalled,illegal,luna,illegal,91,"At about Q4 00:27, Miami #13 Bam Adebayo drives into the lane as Orlando #5 Paolo Banchero contests. Banchero makes body contact while Bam is moving toward the basket; Bam loses balance and goes down amid the contact. The sequence supports contact that affects balance and movement.",,,
0022300636_2125,called,illegal,luna,illegal,88,"At about 1:37, Grayson Allen (Phoenix #3) drives into Aaron Nesmith (Indiana #23) near the left side of the lane. Allen's forward contact knocks Nesmith off balance and down to the floor, clearly displacing him.",,,
0022301015_2089,called,illegal,luna,illegal,91,"At Q4 1:42.7, Wembanyama (#1, Spurs) drives toward the basket with the ball. Jaren Jackson Jr. (#13, Grizzlies) is the defender in front of him and makes body contact as Wembanyama moves through the lane; the contact disrupts his movement and balance. The later close-ups show the players after the play and do not change that assessment.",,,
0022300848_2204,uncalled,illegal,luna,cannot_see,0,"The frames show the Q4 clock moving from about 1:42 to 1:34, but do not include 1:39.7. The contact involving Harden and Davis at the review moment cannot be identified in these frames.",,,
0022300534_2139,called,illegal,luna,cannot_see,0,"These frames show a referee at a press conference, not Fred VanVleet, Alec Burks, or the Q4 play. The contact cannot be judged.",,,
0022300247_2152,uncalled,illegal,luna,none,3,"At Q4 00:42.3, Julius Randle (#30, Phoenix) and Jusuf Nurkic (#20, Portland) are engaged near the left side of the lane. The visible sequence shows Randle defending with arms up as Nurkic gathers and turns; I do not see Randle make physical contact that affects Nurkic’s movement.",,,
0022300164_2128,uncalled,not_illegal,luna,none,12,"At Q4 00:26.5, the ball is on the left side as Miami #22 (Marcus Smart) is involved in the play, but he does not visibly make contact with Bam Adebayo. The visible contact and ball action are too distant to show a foul by Smart.",,,
0022300462_2119,called,illegal,luna,marginal,35,"At about 1:54.6, the play is near the basket, but the frames do not show clear, consequential contact by Dort against Porzingis. I can’t identify a displacement or an effect on Porzingis’s movement.",,,
0022300896_2111,called,illegal,luna,illegal,90,"At Q4 1:36.3, Jaren Jackson Jr. (#13, Memphis) drives into the lane and KJ Martin (Philadelphia, headband) is the primary defender. Martin makes visible body contact as Jackson gathers and rises; Jackson’s movement is impeded and he is displaced off his driving line.",,,
0022300075_2190,uncalled,illegal,luna,cannot_see,0,"These frames show an animated NBA Finals graphic, not the game action or score bug. Giannis Antetokounmpo and Tyrese Maxey are not visible, so their contact cannot be judged.",,,
0022300012_2151,uncalled,not_illegal,luna,illegal,78,"At about 1:54.8, Luke Kennard appears to make significant body contact with Lauri Markkanen in the lane, disrupting Markkanen’s movement.",,,
0022300953_2113,called,not_illegal,luna,illegal,78,"At about 22.9, Simons drives from the left toward the basket. Murray, in black and gold, slides with him and appears to make body contact as Simons enters the lane, affecting his path and balance. The contact is partly obscured, but appears more than incidental.",,,
0022300476_2157,called,not_illegal,luna,illegal,92,"At 00:08.7, Paolo Banchero (#5, white) drives into Trey Lyles (#41, dark) near the basket. Banchero’s forward body/arm contact displaces Lyles as he loses balance and falls backward.",,,
0022300082_2124,called,not_illegal,luna,illegal,84,"At about 1:25.7, DeRozan (#11) drives into the lane and Siakam (#43) is the defender in front of him. As DeRozan rises, Siakam makes body contact that turns and displaces him toward the baseline; DeRozan falls out of bounds. The contact appears to affect his balance and landing.",,,
0022300645_2115,called,not_illegal,luna,none,9,"At Q4 00:05.0, Jalen Green (#4, red) is near Cam Thomas (#24, Brooklyn). The frames show no clear contact by Green with Thomas that affects his movement.",,,
0022300349_2138,called,illegal,luna,none,16,"At Q4 1:15.7, LeVert (#3) is moving toward the lane while Brooks (#9) is nearby. The frames do not show Brooks making physical contact with him; the visible interactions are too separated to affect LeVert’s movement.",,,
0022300498_2119,uncalled,illegal,luna,none,5,"At Q4 0:32.5, the frames show Brooklyn gaining possession and starting upcourt; Shaedon Sharpe and Nic Claxton are not clearly identifiable in the visible action, and there is no discernible contact by Sharpe to judge.",,,
0022300535_2142,called,not_illegal,luna,illegal,88,"At 1:24.9, Moritz Wagner (#11, Miami) is in the paint as Bam Adebayo (#13) goes down during the contact under the basket. The frames show Wagner involved in close body contact with Adebayo as Adebayo loses balance and falls; this appears to displace him and affect his balance.",,,
0022300340_2152,called,not_illegal,luna,illegal,91,"At 1:11.1, Shai Gilgeous-Alexander (#2, orange) is driving toward the basket and Christian Braun (#0, blue) contests him. Braun makes body contact as Shai goes up, and Shai falls onto the baseline area; the contact appears to displace him and affect his balance.",,,
0022300226_2128,called,illegal,luna,marginal,12,"Jokic and Bitadze are visible as Jokic advances with the ball. There may be brief incidental body contact, but Jokic keeps his dribble and stride without an apparent effect on his balance, speed, or freedom of movement.",,,
0042300312_2252,called,illegal,luna,cannot_see,0,"The frames show play around 1:34 to 1:29, but Anthony Edwards and Derrick Jones Jr. cannot be reliably identified in this wide broadcast view at the relevant contact moment. I can’t judge Jones’s contact with enough confidence.",,,
0022300636_2133,uncalled,illegal,luna,illegal,87,"At about 00:36, Devin Booker (black jersey) drives into Aaron Nesmith (yellow jersey) near the right baseline. The contact knocks Nesmith off balance and sends him falling backward, so it affects his balance and freedom of movement.",,,
0022300806_2140,called,not_illegal,luna,none,4,"At Q4 00:29.8, Durant and Sengun are visible near the lane, but they do not appear to make physical contact in these frames. The visible ballhandler is away from Durant, and no movement suggests Durant affects an opponent.",,,
0022300587_2198,called,illegal,luna,marginal,25,"At about 30.2 seconds, Bogdanovic is moving near the right baseline while Richardson tracks him closely. They appear to make brief body/arm contact, but the frames do not clearly show Richardson displacing him or disrupting his movement.",,,
0022300587_2188,called,not_illegal,luna,illegal,84,"At about 1:54.6, Jimmy Butler drives toward the basket with the ball while Saddiq Bey (#22) stays alongside and makes body contact in the lane. Butler is displaced/off balance as he gathers, with the contact affecting his movement.",,,
0022300942_2149,uncalled,not_illegal,luna,marginal,25,"Around 16 seconds, VanVleet (#5 in red) and Champagnie (#30 in gray) come close as VanVleet drives along the baseline. The brief contact visible does not clearly displace VanVleet or alter his movement.",,,
0022300440_2129,uncalled,illegal,luna,illegal,85,"At about 11 seconds, Ivey drives toward the right baseline with the ball. Trent, the black-uniform defender with the red headband, makes body contact as Ivey moves past him; Ivey loses balance and goes down. The contact appears to displace him and affect his balance.",,,
0022300353_2114,uncalled,not_illegal,luna,none,5,"At Q4 00:50.9, Herro is the black-uniform ballhandler on the right wing, with Alexander-Walker defending him. In the nearby frames, Herro dribbles and moves past the defender without visible contact that affects the defender’s movement.",,,
0022300127_2186,called,illegal,luna,none,8,"At Q4 15.0, Paul George (#13, Clippers) is moving into the lane while Cam Reddish (#5, Lakers) is among the defenders. In the shown sequence, I can’t see Reddish make contact with George that affects his movement; George continues through the play without a visible disruption.",,,
0022300300_2098,called,not_illegal,luna,marginal,25,"Around 1:11, Giannis (#34, green) and Patrick Williams (#44, white) are visible together in the lane. They appear to make brief contact during the contest, but the frames do not show it clearly altering Giannis’s movement or balance.",,,
0022300744_2124,called,illegal,luna,illegal,85,"At about 36.7 seconds, Amen Thompson (#4, dark uniform) moves into the lane and makes body contact with Immanuel Quickley (#5, white uniform) as Quickley drives. The contact knocks Quickley off balance and down to the floor, affecting his movement.",,,
0022300349_2142,uncalled,not_illegal,luna,illegal,86,"Around 00:57, Caris LeVert (Cleveland #3, white) and Fred VanVleet (Houston #5, dark) converge for the loose ball. VanVleet reaches across and makes body contact as LeVert bends and loses balance, contributing to LeVert going down. The contact appears to impede his movement beyond incidental contact.",,,
0052300101_2202,uncalled,illegal,luna,none,4,"At Q4 18.9, the broadcast cuts to Caleb Martin on the sideline. Lowry is not visible and there is no visible contact between them in these frames.",,,
0022300324_2121,uncalled,not_illegal,luna,none,5,"At Q4 0:03.5, Sacramento #5 De'Aaron Fox is attacking near the right side of the lane while Oklahoma City #13 Luguentz Dort is nearby. In the shown frames, Dort does not visibly make contact with Fox.",,,
0022300421_2142,called,illegal,luna,cannot_see,0,"The frames show Boston–Detroit with the game clock around 1:31, but they do not let me reliably identify Derrick White and Jalen Duren or assess their contact at the reviewed moment.",,,
0022301182_2150,uncalled,not_illegal,luna,none,3,"The sequence shows Zion Williamson (white #1) driving into the lane while Stephen Curry (dark #30) is positioned to his left, but Curry does not appear to make physical contact. The visible defenders who converge on Zion are other Warriors.",,,
0022300723_2137,uncalled,not_illegal,luna,illegal,72,"At about 00:37.4, Torrey Craig (#13 in white) makes body contact with Anthony Edwards (#5 in navy) while Edwards is defending the ball handler. Craig shifts as Edwards meets him, redirecting Edwards’ path and affecting his movement.",,,
0022300521_2156,called,not_illegal,luna,illegal,87,"At about 1:48.8, Maxey (#0, blue) and Murray (#5, white) meet in the lane. Maxey's body/arm contact impedes Murray's movement as he goes toward the basket, affecting his freedom of movement.",,,
0022300045_2092,called,not_illegal,luna,cannot_see,0,"The frames show the fourth-quarter clock counting down from about 2:06 to 1:59, but the specific 1:58.8 moment is not clearly shown. Near the final frames, the basket-side cluster and contact involving RJ Barrett and Bam Adebayo are too obscured by other players and the camera cut to judge Bam's contact.",,,
