clip_id,test,label,model,contact,p_contact,reason,contact_point_visible,motion_change,motion_detail
0022200786_2136,A,no_contact,luna,cannot_see,8,"The relevant players and their interaction are too small or out of view in the frames around 1.8 seconds. The later close-up shows a yellow-uniformed player celebrating, but does not show the alleged contact.",hidden,unclear,"At Q4 00:01.8, the wide view has already shifted toward the opposite end; Nembhard and Davis are not clearly distinguishable at the shooting moment, so I cannot assess a definite hitch, loss of balance, path change, or altered release."
0022000216_2238,A,no_contact,luna,yes,78,"The shooter and defender converge during the shot, with visible body/arm contact around the shooting space and an apparent interruption to Osman's rise and release.",visible,yes,"At about 16.1, Osman rises into a shot as Harris closes from the side; his upward motion appears checked and the ball release is disrupted amid their close interaction."
0022100882_2094,A,no_contact,luna,cannot_see,12,"The nearest defender is close, but their possible body or arm contact is obscured in the wide view. Johnson’s motion shows no visible reaction suggesting a touch.",hidden,no,"Johnson’s movement appears continuous as he advances with the ball; there is no clear hitch, loss of balance, path change, or altered release around Q4 01:48.9."
0022200036_2170,B,missed,luna,cannot_see,65,"At about Q4 1:20.8, the play is crowded and the likely contact area is blocked by overlapping players. The offensive player’s fall is consistent with contact, but the frames do not show a clear point of contact.",hidden,yes,"The offensive player’s movement changes during the crowded drive near the basket; he loses balance and goes down. The bodies overlap, so the exact cause is unclear."
0022200890_2124,B,called,luna,cannot_see,74,"The shot attempt and off-balance landing suggest a touch during the contest, but overlapping players hide the likely contact point. The later close-up does not show the play.",hidden,yes,"Poeltl gathers and rises toward the basket; his upward motion appears interrupted as he meets Ingram, then he comes down off balance into the players under the rim. The exact interaction is obscured in the crowded lane."
0022000812_2110,A,contact,luna,cannot_see,40,"The players converge during the shot, but their bodies and the camera angle obscure the possible contact point. The sequence does not show a definite motion jolt, so contact is plausible but not established.",hidden,unclear,"Around 01:17.6 LaVine gathers and rises for a shot as Okogie contests closely; their likely interaction is obscured, and there is no clear, distinct hitch or loss of balance visible in these frames."
0021900011_2232,B,called,luna,cannot_see,35,"The approach and close contest are visible, but the frames do not show a definite body, arm, or hand touch, and Shai's motion change at the moment is not clear.",hidden,unclear,"Shai drives toward the basket and appears to rise near Gobert, but the key interaction is obscured by overlapping players and the camera angle; there is no clear visible hitch or loss of balance."
0022100206_2139,A,no_contact,luna,cannot_see,76,"Beasley’s shooting/driving motion is interrupted in close traffic, but the defender and overlapping players block a clear view of whether their bodies, arms, or hands touch.",hidden,yes,"At Q4 00:00.5, Beasley appears to rise with the ball amid close defensive pressure; his upward motion is disrupted and the ball comes loose or changes course as he is crowded. The bodies obscure the likely contact area."
0022300004_2110,A,no_contact,luna,no,25,"The closest defender contests near the shooter, but the bodies and arms do not show a definite meeting point; the apparent space and continuous movement make contact unlikely.",visible,unclear,"The ball handler drives and gathers toward the basket, but there is no clear, abrupt hitch or altered release attributable to a touch in the available frames."
0022500273_2108,B,missed,luna,cannot_see,65,"At the Q4 00:46 moment, Gafford drives into a crowded area and Edey contests at close range. Their likely interaction is blocked by overlapping players, but Gafford's movement appears to change during the gather and attempt.",hidden,yes,"Gafford gathers and rises near the basket; his path and release appear disrupted as Edey contests closely, though the body interaction is obscured."
0022000218_2118,B,called,luna,cannot_see,30,"The likely ball handler and nearby defender converge near the basket, but the camera view and overlapping players obscure any body or limb contact. The visible sequence does not show a clear reaction indicating a touch.",hidden,unclear,"The ball handler drives toward the lane as defenders converge, but the relevant interaction is obscured and no distinct hitch, jolt, or altered movement is clear in these frames."
0022300126_2132,A,contact,luna,no,18,"Around Q4 00:33.6, Curry is rising near the lane while Monk contests from close range. Their bodies and arms are visible, with no clear point of contact; proximity alone does not establish a touch.",visible,no,"Curry gathers and rises for a shot with no clear hitch, jolt, balance loss, or altered release as Monk closes; the shot proceeds normally."
0022500066_2173,A,contact,luna,cannot_see,15,"The players are close, but their possible body or arm contact is obscured by the viewing angle, and the ball handler's movement appears continuous.",hidden,no,"At about 45.4, the Houston ball handler continues his dribble along the perimeter as the defender shadows him; no clear hitch, jolt, balance loss, path change, or altered dribble is visible."
0022200440_2170,A,contact,luna,cannot_see,35,"The likely ball handler and nearest defender converge in traffic, but their bodies and arms overlap from this camera angle, so the actual contact point is blocked. No distinct motion change is visible that strongly indicates a touch.",hidden,unclear,"Mitchell appears to drive into a crowded area near the basket, but the relevant interaction is obscured by overlapping players and the view does not show a clear hitch, jolt, loss of balance, or altered release."
0022400464_2114,A,contact,luna,cannot_see,55,"The likely ball handler (Edwards) and defender converge during the drive, but the contact point is blocked by overlapping players and the frames do not clearly show a touch.",hidden,yes,"Edwards drives left into the paint; his path and body position shift as he passes the defender, but the apparent interaction is obscured and no definite hitch or altered release is visible."
0022200115_2131,A,contact,luna,cannot_see,38,"The players converge around Q4 1:35, but their possible contact point is blocked and the ball is difficult to track. I can’t confirm a touch or a clear reaction to one.",hidden,unclear,"The ball handler appears to continue through the play, but the ball and the interaction are obscured, so a touch-related change in motion is not clear."
0022200887_2169,A,no_contact,luna,cannot_see,72,"The shooter and nearest defender converge during the gather and shot, with an apparent jolt and loss of balance, but their bodies overlap and the point of any touch is blocked.",hidden,yes,"At 00:07.5, Haliburton gathers and rises in traffic; his upward path appears interrupted as he is crowded by Brogdon, then he comes down off balance. The likely contact area is obscured by overlapping bodies."
0022300170_2183,A,no_contact,luna,cannot_see,25,"At the relevant time the potential interaction is obscured, and the visible sequence does not show a distinct motion change suggesting contact.",hidden,unclear,"Grant appears to be the black-uniform player receiving the ball near the left wing, but the closest white-uniform defender's position and the possible body/arm interaction are partly occluded by overlapping players. The frames do not show a clear hitch, jolt, or altered release attributable to a touch."
0022200522_2150,A,no_contact,luna,cannot_see,15,"The play is distant and partially obscured in the relevant wide shots; the later close-ups show a player running after the sequence, not the moment of possible contact.",hidden,no,"The sequence shows the players moving through the lane, but the ball handler’s shooting motion and any body or arm interaction at Q4 01:47.9 are not clearly visible in these frames."
